h,|m,|s,|f,gt,,,NN,output,,Gt,=,1,Output,=,1
0,0,31,12,1,,1,,,,,,,,,
0,0,31,13,1,,1,,,,,,,,,
0,0,31,14,1,,1,,,,,,,,,
0,0,31,15,1,,1,,,,,,,,,
0,0,31,16,1,,1,,,,,,,,,
0,0,31,17,1,,1,,,,,,,,,
0,0,31,18,1,,1,,,,,,,,,
0,0,31,19,1,,1,,,,,,,,,
0,0,32,0,1,,1,,,,,,,,,
0,0,32,1,1,,1,,,,,,,,,
0,0,32,2,1,,1,,,,,,,,,
0,0,32,3,1,,1,,,,,,,,,
0,0,32,4,1,,1,,,,,,,,,
0,0,32,5,1,,1,,,,,,,,,
0,0,32,6,1,,1,,,,,,,,,
0,0,32,7,1,,1,,,,,,,,,
0,0,32,8,1,,1,,,,,,,,,
0,0,32,9,1,,0,,,,,,,,,
0,0,32,10,1,,0,,,,,,,,,
0,0,32,11,1,,0,,,,,,,,,
0,0,32,12,1,,0,,,,,,,,,
0,0,32,13,1,,0,,,,,,,,,
0,0,32,14,1,,0,,,,,,,,,
0,0,32,15,1,,0,,,,,,,,,
0,0,32,16,1,,1,,,,,,,,,
0,0,32,17,1,,1,,,,,,,,,
0,0,32,18,1,,1,,,,,,,,,
0,0,32,19,1,,1,,,,,,,,,
0,0,33,0,1,,1,,,,,,,,,
0,0,33,1,1,,1,,,,,,,,,
0,0,33,2,1,,1,,,,,,,,,
0,0,33,3,1,,1,,,,,,,,,
0,0,33,4,1,,1,,,,,,,,,
0,0,33,5,1,,1,,,,,,,,,
0,0,33,6,1,,1,,,,,,,,,
0,0,33,7,1,,1,,,,,,,,,
0,0,33,8,1,,0,,,,,,,,,
0,0,33,9,0,,0,,,,,,,,,
0,0,33,10,0,,0,,,,,,,,,
0,0,33,11,0,,0,,,,,,,,,
0,0,33,12,0,,0,,,,,,,,,
0,0,33,13,0,,0,,,,,,,,,
0,0,33,14,0,,0,,,,,,,,,
0,0,33,15,0,,0,,,,,,,,,
0,0,33,16,0,,0,,,,,,,,,
0,0,33,17,0,,0,,,,,,,,,
0,0,33,18,0,,0,,,,,,,,,
0,0,33,19,0,,0,,,,,,,,,
0,0,34,0,0,,0,,,,,,,,,
0,0,34,1,0,,0,,,,,,,,,
0,0,34,2,0,,0,,,,,,,,,
0,0,34,3,0,,0,,,,,,,,,
0,0,34,4,0,,0,,,,,,,,,
0,0,34,5,0,,0,,,,,,,,,
0,0,34,6,0,,0,,,,,,,,,
0,0,34,7,0,,0,,,,,,,,,
0,0,34,8,0,,0,,,,,,,,,
0,0,34,9,0,,0,,,,,,,,,
0,0,34,10,0,,0,,,,,,,,,
0,0,34,11,0,,0,,,,,,,,,
0,0,34,12,0,,0,,,,,,,,,
0,0,34,13,0,,0,,,,,,,,,
0,0,34,14,0,,0,,,,,,,,,
0,0,34,15,0,,0,,,,,,,,,
0,0,34,16,0,,0,,,,,,,,,
0,0,34,17,1,,0,,,,,,,,,
0,0,34,18,1,,0,,,,,,,,,
0,0,34,19,1,,1,,,,,,,,,
0,0,35,0,1,,1,,,,,,,,,
0,0,35,1,1,,1,,,,,,,,,
0,0,35,2,1,,1,,,,,,,,,
0,0,35,3,1,,1,,,,,,,,,
0,0,35,4,1,,1,,,,,,,,,
0,0,35,5,1,,1,,,,,,,,,
0,0,35,6,1,,1,,,,,,,,,
0,0,35,7,1,,1,,,,,,,,,
0,0,35,8,1,,1,,,,,,,,,
0,0,35,9,1,,1,,,,,,,,,
0,0,35,10,1,,1,,,,,,,,,
0,0,35,11,1,,1,,,,,,,,,
0,0,35,12,1,,1,,,,,,,,,
0,0,35,13,1,,1,,,,,,,,,
0,0,35,14,1,,1,,,,,,,,,
0,0,35,15,0,,0,,,,,,,,,
0,0,35,16,0,,0,,,,,,,,,
0,0,35,17,0,,0,,,,,,,,,
0,0,35,18,0,,0,,,,,,,,,
0,0,35,19,0,,0,,,,,,,,,
0,0,36,0,0,,0,,,,,,,,,
0,0,36,1,0,,0,,,,,,,,,
0,0,36,2,0,,0,,,,,,,,,
0,0,36,3,0,,0,,,,,,,,,
0,0,36,4,0,,0,,,,,,,,,
0,0,36,5,0,,0,,,,,,,,,
0,0,36,6,0,,0,,,,,,,,,
0,0,36,7,0,,0,,,,,,,,,
0,0,36,8,0,,0,,,,,,,,,
0,0,36,9,0,,0,,,,,,,,,
0,0,36,10,0,,0,,,,,,,,,
0,0,36,11,0,,0,,,,,,,,,
0,0,36,12,0,,0,,,,,,,,,
0,0,36,13,0,,0,,,,,,,,,
0,0,36,14,1,,1,,,,,,,,,
0,0,36,15,1,,1,,,,,,,,,
0,0,36,16,1,,1,,,,,,,,,
0,0,36,17,1,,1,,,,,,,,,
0,0,36,18,1,,1,,,,,,,,,
0,0,36,19,1,,1,,,,,,,,,
0,0,37,0,1,,1,,,,,,,,,
0,0,37,1,1,,1,,,,,,,,,
0,0,37,2,1,,1,,,,,,,,,
0,0,37,3,1,,1,,,,,,,,,
0,0,37,4,1,,1,,,,,,,,,
0,0,37,5,1,,1,,,,,,,,,
0,0,37,6,1,,1,,,,,,,,,
0,0,37,7,1,,1,,,,,,,,,
0,0,37,8,1,,1,,,,,,,,,
0,0,37,9,1,,1,,,,,,,,,
0,0,37,10,1,,1,,,,,,,,,
0,0,37,11,1,,1,,,,,,,,,
0,0,37,12,1,,1,,,,,,,,,
0,0,37,13,1,,1,,,,,,,,,
0,0,37,14,1,,1,,,,,,,,,
0,0,37,15,1,,1,,,,,,,,,
0,0,37,16,1,,1,,,,,,,,,
0,0,37,17,1,,1,,,,,,,,,
0,0,37,18,1,,1,,,,,,,,,
0,0,37,19,1,,1,,,,,,,,,
0,0,38,0,1,,1,,,,,,,,,
0,0,38,1,1,,1,,,,,,,,,
0,0,38,2,1,,1,,,,,,,,,
0,0,38,3,1,,1,,,,,,,,,
0,0,38,4,1,,1,,,,,,,,,
0,0,38,5,1,,1,,,,,,,,,
0,0,38,6,1,,1,,,,,,,,,
0,0,38,7,1,,1,,,,,,,,,
0,0,38,8,1,,1,,,,,,,,,
0,0,38,9,1,,1,,,,,,,,,
0,0,38,10,1,,1,,,,,,,,,
0,0,38,11,1,,1,,,,,,,,,
0,0,38,12,1,,1,,,,,,,,,
0,0,38,13,0,,0,,,,,,,,,
0,0,38,14,0,,0,,,,,,,,,
0,0,38,15,0,,0,,,,,,,,,
0,0,38,16,0,,0,,,,,,,,,
0,0,38,17,0,,0,,,,,,,,,
0,0,38,18,0,,0,,,,,,,,,
0,0,38,19,0,,0,,,,,,,,,
0,0,39,0,0,,0,,,,,,,,,
0,0,39,1,0,,0,,,,,,,,,
0,0,39,2,0,,0,,,,,,,,,
0,0,39,3,0,,0,,,,,,,,,
0,0,39,4,0,,0,,,,,,,,,
0,0,39,5,0,,0,,,,,,,,,
0,0,39,6,0,,0,,,,,,,,,
0,0,39,7,0,,0,,,,,,,,,
0,0,39,8,0,,0,,,,,,,,,
0,0,39,9,0,,0,,,,,,,,,
0,0,39,10,0,,0,,,,,,,,,
0,0,39,11,0,,0,,,,,,,,,
0,0,39,12,0,,0,,,,,,,,,
0,0,39,13,0,,0,,,,,,,,,
0,0,39,14,0,,0,,,,,,,,,
0,0,39,15,0,,0,,,,,,,,,
0,0,39,16,0,,0,,,,,,,,,
0,0,39,17,0,,0,,,,,,,,,
0,0,39,18,0,,0,,,,,,,,,
0,0,39,19,0,,0,,,,,,,,,
0,0,40,0,0,,0,,,,,,,,,
0,0,40,1,0,,0,,,,,,,,,
0,0,40,2,0,,0,,,,,,,,,
0,0,40,3,0,,0,,,,,,,,,
0,0,40,4,0,,0,,,,,,,,,
0,0,40,5,0,,0,,,,,,,,,
0,0,40,6,0,,0,,,,,,,,,
0,0,40,7,0,,0,,,,,,,,,
0,0,40,8,0,,0,,,,,,,,,
0,0,40,9,0,,0,,,,,,,,,
0,0,40,10,0,,0,,,,,,,,,
0,0,40,11,0,,0,,,,,,,,,
0,0,40,12,1,,1,,,,,,,,,
0,0,40,13,1,,1,,,,,,,,,
0,0,40,14,1,,1,,,,,,,,,
0,0,40,15,1,,1,,,,,,,,,
0,0,40,16,1,,1,,,,,,,,,
0,0,40,17,1,,1,,,,,,,,,
0,0,40,18,1,,1,,,,,,,,,
0,0,40,19,1,,1,,,,,,,,,
0,0,41,0,1,,1,,,,,,,,,
0,0,41,1,1,,1,,,,,,,,,
0,0,41,2,1,,1,,,,,,,,,
0,0,41,3,1,,1,,,,,,,,,
0,0,41,4,1,,1,,,,,,,,,
0,0,41,5,1,,1,,,,,,,,,
0,0,41,6,1,,1,,,,,,,,,
0,0,41,7,1,,1,,,,,,,,,
0,0,41,8,1,,1,,,,,,,,,
0,0,41,9,1,,1,,,,,,,,,
0,0,41,10,1,,1,,,,,,,,,
0,0,41,11,1,,1,,,,,,,,,
0,0,41,12,1,,1,,,,,,,,,
0,0,41,13,1,,1,,,,,,,,,
0,0,41,14,1,,1,,,,,,,,,
0,0,41,15,1,,1,,,,,,,,,
0,0,41,16,1,,1,,,,,,,,,
0,0,41,17,1,,1,,,,,,,,,
0,0,41,18,0,,0,,,,,,,,,
0,0,41,19,0,,0,,,,,,,,,
0,0,42,0,0,,0,,,,,,,,,
0,0,42,1,1,,1,,,,,,,,,
0,0,42,2,1,,1,,,,,,,,,
0,0,42,3,1,,1,,,,,,,,,
0,0,42,4,1,,1,,,,,,,,,
0,0,42,5,1,,1,,,,,,,,,
0,0,42,6,1,,1,,,,,,,,,
0,0,42,7,1,,1,,,,,,,,,
0,0,42,8,1,,1,,,,,,,,,
0,0,42,9,1,,1,,,,,,,,,
0,0,42,10,1,,1,,,,,,,,,
0,0,42,11,1,,1,,,,,,,,,
0,0,42,12,1,,1,,,,,,,,,
0,0,42,13,1,,1,,,,,,,,,
0,0,42,14,1,,1,,,,,,,,,
0,0,42,15,1,,1,,,,,,,,,
0,0,42,16,1,,1,,,,,,,,,
0,0,42,17,1,,0,,,,,,,,,
0,0,42,18,0,,0,,,,,,,,,
0,0,42,19,0,,0,,,,,,,,,
0,0,43,0,0,,0,,,,,,,,,
0,0,43,1,0,,0,,,,,,,,,
0,0,43,2,0,,0,,,,,,,,,
0,0,43,3,0,,0,,,,,,,,,
0,0,43,4,0,,0,,,,,,,,,
0,0,43,5,0,,0,,,,,,,,,
0,0,43,6,0,,0,,,,,,,,,
0,0,43,7,0,,0,,,,,,,,,
0,0,43,8,0,,0,,,,,,,,,
0,0,43,9,0,,0,,,,,,,,,
0,0,43,10,0,,0,,,,,,,,,
0,0,43,11,0,,0,,,,,,,,,
0,0,43,12,0,,0,,,,,,,,,
0,0,43,13,0,,0,,,,,,,,,
0,0,43,14,0,,0,,,,,,,,,
0,0,43,15,0,,0,,,,,,,,,
0,0,43,16,0,,0,,,,,,,,,
0,0,43,17,0,,0,,,,,,,,,
0,0,43,18,1,,0,,,,,,,,,
0,0,43,19,1,,1,,,,,,,,,
0,0,44,0,1,,1,,,,,,,,,
0,0,44,1,1,,1,,,,,,,,,
0,0,44,2,1,,1,,,,,,,,,
0,0,44,3,1,,1,,,,,,,,,
0,0,44,4,1,,1,,,,,,,,,
0,0,44,5,1,,1,,,,,,,,,
0,0,44,6,1,,1,,,,,,,,,
0,0,44,7,1,,1,,,,,,,,,
0,0,44,8,1,,1,,,,,,,,,
0,0,44,9,1,,1,,,,,,,,,
0,0,44,10,1,,1,,,,,,,,,
0,0,44,11,1,,1,,,,,,,,,
0,0,44,12,1,,1,,,,,,,,,
0,0,44,13,1,,1,,,,,,,,,
0,0,44,14,1,,1,,,,,,,,,
0,0,44,15,1,,1,,,,,,,,,
0,0,44,16,1,,1,,,,,,,,,
0,0,44,17,1,,1,,,,,,,,,
0,0,44,18,1,,1,,,,,,,,,
0,0,44,19,1,,1,,,,,,,,,
0,0,45,0,1,,1,,,,,,,,,
0,0,45,1,1,,1,,,,,,,,,
0,0,45,2,1,,1,,,,,,,,,
0,0,45,3,1,,1,,,,,,,,,
0,0,45,4,1,,1,,,,,,,,,
0,0,45,5,1,,1,,,,,,,,,
0,0,45,6,1,,1,,,,,,,,,
0,0,45,7,0,,0,,,,,,,,,
0,0,45,8,0,,0,,,,,,,,,
0,0,45,9,0,,0,,,,,,,,,
0,0,45,10,0,,0,,,,,,,,,
0,0,45,11,0,,0,,,,,,,,,
0,0,45,12,0,,0,,,,,,,,,
0,0,45,13,0,,0,,,,,,,,,
0,0,45,14,0,,0,,,,,,,,,
0,0,45,15,0,,0,,,,,,,,,
0,0,45,16,0,,0,,,,,,,,,
0,0,45,17,0,,0,,,,,,,,,
0,0,45,18,0,,0,,,,,,,,,
0,0,45,19,0,,0,,,,,,,,,
0,0,46,0,0,,0,,,,,,,,,
0,0,46,1,0,,0,,,,,,,,,
0,0,46,2,0,,0,,,,,,,,,
0,0,46,3,0,,0,,,,,,,,,
0,0,46,4,0,,0,,,,,,,,,
0,0,46,5,0,,0,,,,,,,,,
0,0,46,6,0,,0,,,,,,,,,
0,0,46,7,0,,0,,,,,,,,,
0,0,46,8,0,,0,,,,,,,,,
0,0,46,9,0,,0,,,,,,,,,
0,0,46,10,0,,0,,,,,,,,,
0,0,46,11,0,,0,,,,,,,,,
0,0,46,12,0,,0,,,,,,,,,
0,0,46,13,0,,0,,,,,,,,,
0,0,46,14,0,,0,,,,,,,,,
0,0,46,15,0,,0,,,,,,,,,
0,0,46,16,0,,0,,,,,,,,,
0,0,46,17,0,,0,,,,,,,,,
0,0,46,18,0,,0,,,,,,,,,
0,0,46,19,0,,0,,,,,,,,,
0,0,47,0,0,,0,,,,,,,,,
0,0,47,1,0,,1,,,,,,,,,
0,0,47,2,1,,1,,,,,,,,,
0,0,47,3,1,,1,,,,,,,,,
0,0,47,4,1,,1,,,,,,,,,
0,0,47,5,1,,1,,,,,,,,,
0,0,47,6,1,,1,,,,,,,,,
0,0,47,7,1,,1,,,,,,,,,
0,0,47,8,1,,1,,,,,,,,,
0,0,47,9,1,,1,,,,,,,,,
0,0,47,10,1,,1,,,,,,,,,
0,0,47,11,1,,1,,,,,,,,,
0,0,47,12,1,,1,,,,,,,,,
0,0,47,13,1,,1,,,,,,,,,
0,0,47,14,1,,1,,,,,,,,,
0,0,47,15,1,,1,,,,,,,,,
0,0,47,16,1,,1,,,,,,,,,
0,0,47,17,1,,1,,,,,,,,,
0,0,47,18,1,,1,,,,,,,,,
0,0,47,19,1,,1,,,,,,,,,
0,0,48,0,1,,1,,,,,,,,,
0,0,48,1,1,,1,,,,,,,,,
0,0,48,2,1,,1,,,,,,,,,
0,0,48,3,1,,1,,,,,,,,,
0,0,48,4,1,,1,,,,,,,,,
0,0,48,5,1,,1,,,,,,,,,
0,0,48,6,1,,1,,,,,,,,,
0,0,48,7,1,,1,,,,,,,,,
0,0,48,8,1,,1,,,,,,,,,
0,0,48,9,1,,1,,,,,,,,,
0,0,48,10,1,,1,,,,,,,,,
0,0,48,11,1,,1,,,,,,,,,
0,0,48,12,1,,1,,,,,,,,,
0,0,48,13,1,,1,,,,,,,,,
0,0,48,14,1,,1,,,,,,,,,
0,0,48,15,1,,1,,,,,,,,,
0,0,48,16,1,,1,,,,,,,,,
0,0,48,17,1,,1,,,,,,,,,
0,0,48,18,1,,1,,,,,,,,,
0,0,48,19,0,,0,,,,,,,,,
0,0,49,0,0,,0,,,,,,,,,
0,0,49,1,0,,0,,,,,,,,,
0,0,49,2,0,,0,,,,,,,,,
0,0,49,3,0,,0,,,,,,,,,
0,0,49,4,0,,0,,,,,,,,,
0,0,49,5,0,,0,,,,,,,,,
0,0,49,6,0,,0,,,,,,,,,
0,0,49,7,0,,0,,,,,,,,,
0,0,49,8,0,,0,,,,,,,,,
0,0,49,9,0,,0,,,,,,,,,
0,0,49,10,0,,0,,,,,,,,,
0,0,49,11,0,,0,,,,,,,,,
0,0,49,12,0,,0,,,,,,,,,
0,0,49,13,0,,0,,,,,,,,,
0,0,49,14,0,,0,,,,,,,,,
0,0,49,15,0,,0,,,,,,,,,
0,0,49,16,0,,1,,,,,,,,,
0,0,49,17,0,,0,,,,,,,,,
0,0,49,18,0,,0,,,,,,,,,
0,0,49,19,0,,0,,,,,,,,,
0,0,50,0,0,,0,,,,,,,,,
0,0,50,1,0,,0,,,,,,,,,
0,0,50,2,0,,0,,,,,,,,,
0,0,50,3,0,,0,,,,,,,,,
0,0,50,4,0,,0,,,,,,,,,
0,0,50,5,0,,0,,,,,,,,,
0,0,50,6,0,,0,,,,,,,,,
0,0,50,7,0,,1,,,,,,,,,
0,0,50,8,1,,1,,,,,,,,,
0,0,50,9,1,,1,,,,,,,,,
0,0,50,10,1,,1,,,,,,,,,
0,0,50,11,1,,1,,,,,,,,,
0,0,50,12,1,,1,,,,,,,,,
0,0,50,13,1,,1,,,,,,,,,
0,0,50,14,1,,1,,,,,,,,,
0,0,50,15,1,,1,,,,,,,,,
0,0,50,16,1,,1,,,,,,,,,
0,0,50,17,1,,1,,,,,,,,,
0,0,50,18,1,,1,,,,,,,,,
0,0,50,19,1,,1,,,,,,,,,
0,0,51,0,1,,1,,,,,,,,,
0,0,51,1,1,,1,,,,,,,,,
0,0,51,2,1,,1,,,,,,,,,
0,0,51,3,1,,1,,,,,,,,,
0,0,51,4,1,,1,,,,,,,,,
0,0,51,5,1,,1,,,,,,,,,
0,0,51,6,1,,1,,,,,,,,,
0,0,51,7,1,,1,,,,,,,,,
0,0,51,8,1,,1,,,,,,,,,
0,0,51,9,1,,1,,,,,,,,,
0,0,51,10,1,,1,,,,,,,,,
0,0,51,11,1,,1,,,,,,,,,
0,0,51,12,1,,1,,,,,,,,,
0,0,51,13,1,,1,,,,,,,,,
0,0,51,14,1,,1,,,,,,,,,
0,0,51,15,1,,1,,,,,,,,,
0,0,51,16,1,,1,,,,,,,,,
0,0,51,17,1,,1,,,,,,,,,
0,0,51,18,1,,1,,,,,,,,,
0,0,51,19,1,,1,,,,,,,,,
0,0,52,0,1,,1,,,,,,,,,
0,0,52,1,1,,1,,,,,,,,,
0,0,52,2,1,,1,,,,,,,,,
0,0,52,3,1,,1,,,,,,,,,
0,0,52,4,1,,1,,,,,,,,,
0,0,52,5,1,,1,,,,,,,,,
0,0,52,6,1,,1,,,,,,,,,
0,0,52,7,1,,1,,,,,,,,,
0,0,52,8,1,,1,,,,,,,,,
0,0,52,9,1,,1,,,,,,,,,
0,0,52,10,1,,1,,,,,,,,,
0,0,52,11,1,,1,,,,,,,,,
0,0,52,12,1,,1,,,,,,,,,
0,0,52,13,1,,1,,,,,,,,,
0,0,52,14,0,,0,,,,,,,,,
0,0,52,15,,,0,,,,,,,,,
0,0,52,16,0,,0,,,,,,,,,
0,0,52,17,0,,0,,,,,,,,,
0,0,52,18,0,,0,,,,,,,,,
0,0,52,19,0,,0,,,,,,,,,
0,0,53,0,0,,0,,,,,,,,,
0,0,53,1,0,,0,,,,,,,,,
0,0,53,2,0,,0,,,,,,,,,
0,0,53,3,0,,0,,,,,,,,,
0,0,53,4,0,,0,,,,,,,,,
0,0,53,5,0,,0,,,,,,,,,
0,0,53,6,0,,0,,,,,,,,,
0,0,53,7,0,,0,,,,,,,,,
0,0,53,8,0,,0,,,,,,,,,
0,0,53,9,0,,0,,,,,,,,,
0,0,53,10,0,,0,,,,,,,,,
0,0,53,11,0,,0,,,,,,,,,
0,0,53,12,0,,0,,,,,,,,,
0,0,53,13,0,,0,,,,,,,,,
0,0,53,14,0,,0,,,,,,,,,
0,0,53,15,0,,0,,,,,,,,,
0,0,53,16,0,,0,,,,,,,,,
0,0,53,17,0,,0,,,,,,,,,
0,0,53,18,0,,0,,,,,,,,,
0,0,53,19,0,,0,,,,,,,,,
0,0,54,0,0,,0,,,,,,,,,
0,0,54,1,0,,0,,,,,,,,,
0,0,54,2,0,,0,,,,,,,,,
0,0,54,3,0,,1,,,,,,,,,
0,0,54,4,1,,1,,,,,,,,,
0,0,54,5,1,,1,,,,,,,,,
0,0,54,6,1,,1,,,,,,,,,
0,0,54,7,1,,1,,,,,,,,,
0,0,54,8,1,,1,,,,,,,,,
0,0,54,9,1,,1,,,,,,,,,
0,0,54,10,1,,1,,,,,,,,,
0,0,54,11,1,,1,,,,,,,,,
0,0,54,12,1,,1,,,,,,,,,
0,0,54,13,1,,1,,,,,,,,,
0,0,54,14,1,,1,,,,,,,,,
0,0,54,15,1,,1,,,,,,,,,
0,0,54,16,1,,1,,,,,,,,,
0,0,54,17,1,,1,,,,,,,,,
0,0,54,18,1,,1,,,,,,,,,
0,0,54,19,1,,1,,,,,,,,,
0,0,55,0,1,,1,,,,,,,,,
0,0,55,1,1,,1,,,,,,,,,
0,0,55,2,1,,1,,,,,,,,,
0,0,55,3,1,,1,,,,,,,,,
0,0,55,4,1,,1,,,,,,,,,
0,0,55,5,1,,1,,,,,,,,,
0,0,55,6,1,,1,,,,,,,,,
0,0,55,7,1,,1,,,,,,,,,
0,0,55,8,1,,1,,,,,,,,,
0,0,55,9,1,,1,,,,,,,,,
0,0,55,10,1,,1,,,,,,,,,
0,0,55,11,1,,1,,,,,,,,,
0,0,55,12,1,,1,,,,,,,,,
0,0,55,13,1,,1,,,,,,,,,
0,0,55,14,1,,1,,,,,,,,,
0,0,55,15,1,,1,,,,,,,,,
0,0,55,16,1,,1,,,,,,,,,
0,0,55,17,1,,1,,,,,,,,,
0,0,55,18,1,,1,,,,,,,,,
0,0,55,19,1,,1,,,,,,,,,
0,0,56,0,1,,1,,,,,,,,,
0,0,56,1,0,,0,,,,,,,,,
0,0,56,2,0,,0,,,,,,,,,
0,0,56,3,0,,0,,,,,,,,,
0,0,56,4,0,,0,,,,,,,,,
0,0,56,5,0,,0,,,,,,,,,
0,0,56,6,0,,0,,,,,,,,,
0,0,56,7,0,,0,,,,,,,,,
0,0,56,8,0,,0,,,,,,,,,
0,0,56,9,0,,0,,,,,,,,,
0,0,56,10,0,,0,,,,,,,,,
0,0,56,11,0,,0,,,,,,,,,
0,0,56,12,0,,0,,,,,,,,,
0,0,56,13,0,,0,,,,,,,,,
0,0,56,14,0,,0,,,,,,,,,
0,0,56,15,0,,0,,,,,,,,,
0,0,56,16,0,,0,,,,,,,,,
0,0,56,17,0,,0,,,,,,,,,
0,0,56,18,0,,0,,,,,,,,,
0,0,56,19,0,,0,,,,,,,,,
0,0,57,0,0,,0,,,,,,,,,
0,0,57,1,0,,0,,,,,,,,,
0,0,57,2,0,,0,,,,,,,,,
0,0,57,3,0,,1,,,,,,,,,
0,0,57,4,0,,0,,,,,,,,,
0,0,57,5,0,,0,,,,,,,,,
0,0,57,6,0,,0,,,,,,,,,
0,0,57,7,0,,1,,,,,,,,,
0,0,57,8,1,,1,,,,,,,,,
0,0,57,9,1,,1,,,,,,,,,
0,0,57,10,1,,1,,,,,,,,,
0,0,57,11,1,,1,,,,,,,,,
0,0,57,12,1,,1,,,,,,,,,
0,0,57,13,1,,1,,,,,,,,,
0,0,57,14,1,,1,,,,,,,,,
0,0,57,15,1,,1,,,,,,,,,
0,0,57,16,1,,1,,,,,,,,,
0,0,57,17,1,,1,,,,,,,,,
0,0,57,18,1,,1,,,,,,,,,
0,0,57,19,1,,1,,,,,,,,,
0,0,58,0,1,,1,,,,,,,,,
0,0,58,1,1,,1,,,,,,,,,
0,0,58,2,1,,1,,,,,,,,,
0,0,58,3,1,,1,,,,,,,,,
0,0,58,4,1,,1,,,,,,,,,
0,0,58,5,1,,1,,,,,,,,,
0,0,58,6,1,,1,,,,,,,,,
0,0,58,7,1,,1,,,,,,,,,
0,0,58,8,1,,1,,,,,,,,,
0,0,58,9,1,,1,,,,,,,,,
0,0,58,10,1,,1,,,,,,,,,
0,0,58,11,0,,0,,,,,,,,,
0,0,58,12,0,,0,,,,,,,,,
0,0,58,13,0,,0,,,,,,,,,
0,0,58,14,0,,0,,,,,,,,,
0,0,58,15,0,,0,,,,,,,,,
0,0,58,16,0,,0,,,,,,,,,
0,0,58,17,0,,0,,,,,,,,,
0,0,58,18,0,,0,,,,,,,,,
0,0,58,19,0,,0,,,,,,,,,
0,0,59,0,0,,0,,,,,,,,,
0,0,59,1,0,,0,,,,,,,,,
0,0,59,2,0,,0,,,,,,,,,
0,0,59,3,0,,0,,,,,,,,,
0,0,59,4,0,,0,,,,,,,,,
0,0,59,5,0,,0,,,,,,,,,
0,0,59,6,0,,0,,,,,,,,,
0,0,59,7,0,,0,,,,,,,,,
0,0,59,8,0,,0,,,,,,,,,
0,0,59,9,0,,0,,,,,,,,,
0,0,59,10,0,,0,,,,,,,,,
0,0,59,11,0,,0,,,,,,,,,
0,0,59,12,0,,0,,,,,,,,,
0,0,59,13,0,,0,,,,,,,,,
0,0,59,14,0,,0,,,,,,,,,
0,0,59,15,0,,0,,,,,,,,,
0,0,59,16,0,,0,,,,,,,,,
0,0,59,17,0,,0,,,,,,,,,
0,0,59,18,1,,1,,,,,,,,,
0,0,59,19,1,,1,,,,,,,,,
0,1,0,0,1,,1,,,,,,,,,
0,1,0,1,1,,1,,,,,,,,,
0,1,0,2,1,,1,,,,,,,,,
0,1,0,3,1,,1,,,,,,,,,
0,1,0,4,1,,1,,,,,,,,,
0,1,0,5,1,,1,,,,,,,,,
0,1,0,6,1,,1,,,,,,,,,
0,1,0,7,1,,1,,,,,,,,,
0,1,0,8,1,,1,,,,,,,,,
0,1,0,9,1,,1,,,,,,,,,
0,1,0,10,1,,1,,,,,,,,,
0,1,0,11,1,,1,,,,,,,,,
0,1,0,12,1,,1,,,,,,,,,
0,1,0,13,0,,1,,,,,,,,,
0,1,0,14,0,,1,,,,,,,,,
0,1,0,15,0,,1,,,,,,,,,
0,1,0,16,0,,1,,,,,,,,,
0,1,0,17,0,,1,,,,,,,,,
0,1,0,18,0,,1,,,,,,,,,
0,1,0,19,0,,1,,,,,,,,,
0,1,1,0,0,,1,,,,,,,,,
0,1,1,1,0,,1,,,,,,,,,
0,1,1,2,0,,1,,,,,,,,,
0,1,1,3,0,,1,,,,,,,,,
0,1,1,4,0,,1,,,,,,,,,
0,1,1,5,0,,1,,,,,,,,,
0,1,1,6,0,,1,,,,,,,,,
0,1,1,7,0,,1,,,,,,,,,
0,1,1,8,0,,1,,,,,,,,,
0,1,1,9,0,,1,,,,,,,,,
0,1,1,10,0,,1,,,,,,,,,
0,1,1,11,0,,1,,,,,,,,,
0,1,1,12,0,,1,,,,,,,,,
0,1,1,13,0,,0,,,,,,,,,
0,1,1,14,0,,0,,,,,,,,,
0,1,1,15,0,,0,,,,,,,,,
0,1,1,16,0,,0,,,,,,,,,
0,1,1,17,0,,0,,,,,,,,,
0,1,1,18,0,,0,,,,,,,,,
0,1,1,19,0,,0,,,,,,,,,
0,1,2,0,0,,0,,,,,,,,,
0,1,2,1,0,,0,,,,,,,,,
0,1,2,2,0,,0,,,,,,,,,
0,1,2,3,0,,0,,,,,,,,,
0,1,2,4,0,,0,,,,,,,,,
0,1,2,5,0,,0,,,,,,,,,
0,1,2,6,0,,0,,,,,,,,,
0,1,2,7,0,,0,,,,,,,,,
0,1,2,8,0,,0,,,,,,,,,
0,1,2,9,0,,0,,,,,,,,,
0,1,2,10,0,,0,,,,,,,,,
0,1,2,11,0,,0,,,,,,,,,
0,1,2,12,0,,0,,,,,,,,,
0,1,2,13,0,,0,,,,,,,,,
0,1,2,14,1,,1,,,,,,,,,
0,1,2,15,1,,1,,,,,,,,,
0,1,2,16,1,,1,,,,,,,,,
0,1,2,17,1,,1,,,,,,,,,
0,1,2,18,1,,1,,,,,,,,,
0,1,2,19,1,,1,,,,,,,,,
0,1,3,0,1,,1,,,,,,,,,
0,1,3,1,1,,1,,,,,,,,,
0,1,3,2,1,,1,,,,,,,,,
0,1,3,3,1,,1,,,,,,,,,
0,1,3,4,1,,1,,,,,,,,,
0,1,3,5,1,,1,,,,,,,,,
